id,income
1631,0.054118466
1632,0.017336685
1633,0.0037033048
1634,0.34368268
1635,0.07600174
1636,0.010427378
1637,0.049233116
1638,0.54548645
1639,0.10561402
1640,0.046070717
1641,0.15922819
1642,0.005821359
1643,0.03958037
1644,0.0016977764
1645,0.3846607
1646,0.0001335441
1647,0.20518453
1648,0.00017517057
1649,0.00012881978
1650,0.7224562
1651,0.99889153
1652,0.042588796
1653,0.073266424
1654,0.31202352
1655,0.0005405802
1656,0.30019245
1657,0.5157387
1658,0.7433239
1659,0.0075181415
1660,0.10253154
1661,0.6703717
1662,0.18719271
1663,0.03297208
1664,0.7277691
1665,0.3441879
1666,0.018159708
1667,0.031142745
1668,0.34625387
1669,0.62852097
1670,0.772845
1671,0.498001
1672,0.17069514
1673,0.30497205
1674,0.001291208
1675,0.73693657
1676,0.9894828
1677,0.00022767615
1678,0.056495488
1679,0.06567534
1680,0.7447926
1681,0.0040525147
1682,0.2364096
1683,0.14120694
1684,0.0062895147
1685,0.0022482516
1686,0.74278855
1687,0.00974719
1688,0.0035563142
1689,8.044147e-05
1690,0.7063337
1691,0.99944764
1692,0.049233116
1693,0.71177965
1694,0.012469285
1695,0.03734219
1696,0.22722407
1697,0.3301965
1698,0.25773028
1699,0.7753296
1700,0.1446672
1701,0.011361061
1702,0.060155813
1703,0.02388169
1704,0.23356473
1705,0.26286176
1706,0.14314096
1707,0.013406402
1708,0.24247582
1709,0.00046689544
1710,0.7059808
1711,0.010645432
1712,0.39639083
1713,0.015517613
1714,0.00013647573
1715,0.7754665
1716,0.9957237
1717,0.81061506
1718,0.13626969
1719,0.0014689077
1720,0.003145655
1721,0.40402788
1722,0.20783329
1723,0.89202607
1724,0.0076873964
1725,0.009669678
1726,0.004738786
1727,0.11815218
1728,0.28145805
1729,0.00034881005
1730,0.999443
1731,0.33205456
1732,0.0005309125
1733,0.00035050022
1734,4.8812613e-05
1735,0.09626959
1736,0.0389107
1737,0.3549063
1738,0.0049355724
1739,0.55590934
1740,0.17563245
1741,0.34458494
1742,0.24106586
1743,0.0034320494
1744,0.11032601
1745,0.0031631542
1746,0.4367809
1747,0.0002901166
1748,0.011998721
1749,0.30468193
1750,0.18023519
1751,0.11527204
1752,0.99650854
1753,0.05551781
1754,0.032242037
1755,0.9470944
1756,0.013316017
1757,0.049083516
1758,0.619042
1759,0.0012239127
1760,0.0004429777
1761,0.04687162
1762,0.3995975
1763,0.9987337
1764,0.005923534
1765,0.022060726
1766,0.28301334
1767,0.026513577
1768,0.008575575
1769,0.024237221
1770,0.33583465
1771,0.116763376
1772,0.0005662703
1773,0.021807486
1774,0.16413894
1775,0.0014984644
1776,0.7151521
1777,0.6139765
1778,0.46208683
1779,0.08577351
1780,0.5730154
1781,0.5155936
1782,0.001990776
1783,0.11527951
1784,0.5909473
1785,0.27622092
1786,0.093874484
1787,0.12225437
1788,0.038536683
1789,0.37258175
1790,0.0624589
1791,0.30858368
1792,0.05163406
1793,0.98126894
1794,0.9999329
1795,0.30012804
1796,0.004977046
1797,0.22891226
1798,0.54901725
1799,0.020494847
1800,0.16563179
1801,0.0011810226
1802,0.000232595
1803,0.35223594
1804,0.6045811
1805,0.07455785
1806,0.34978512
1807,0.00028218306
1808,0.11754787
1809,6.952774e-05
1810,0.005035421
1811,0.9983367
1812,0.28089714
1813,0.29239672
1814,0.3191704
1815,0.9935435
1816,0.74637145
1817,0.00047374459
1818,0.0008289977
1819,0.00031820516
1820,0.00013083815
1821,0.60557336
1822,0.0007056375
1823,0.00092664483
1824,0.37764364
1825,0.009085867
1826,0.43282968
1827,0.0008271135
1828,0.9902906
1829,0.018778667
1830,0.13558024
1831,0.0076510934
1832,0.0018308755
1833,0.33510336
1834,0.27253228
1835,0.51104784
1836,0.005995176
1837,0.6757308
1838,0.9988158
1839,0.05643515
1840,0.011379501
1841,0.3807677
1842,0.39696366
1843,0.041876975
1844,3.6879595e-05
1845,0.19582964
1846,0.037811067
1847,0.017079603
1848,0.19222233
1849,0.3983051
1850,0.012518202
1851,0.012217134
1852,0.8424528
1853,0.04608149
1854,0.0020861677
1855,0.012369719
1856,0.99426186
1857,0.17600496
1858,0.99992
1859,0.98595387
1860,0.84690255
1861,0.014006022
1862,0.00016194185
1863,0.1801843
1864,0.19045201
1865,0.0047732578
1866,0.033633523
1867,0.00043614866
1868,0.0042611877
1869,0.99326974
1870,0.018478094
1871,0.48996663
1872,0.9920001
1873,0.97591996
1874,0.0060544596
1875,0.092495374
1876,0.024999268
1877,0.0008696234
1878,0.00047919396
1879,0.01598086
1880,0.71502966
1881,0.010589047
1882,0.9993943
1883,0.08883231
1884,0.94205743
1885,0.020634396
1886,0.4103496
1887,0.2793412
1888,0.006150394
1889,0.49951214
1890,0.5894521
1891,0.5512673
1892,0.0036299815
1893,0.010033397
1894,0.0026872465
1895,0.41866562
1896,0.5735201
1897,0.022466723
1898,0.7433239
1899,0.7215138
1900,0.020406185
1901,0.83671
1902,0.9992805
1903,0.5438002
1904,0.02926051
1905,0.28847343
1906,0.052376788
1907,0.2883628
1908,0.18739581
1909,0.72912765
1910,0.05801499
1911,0.0414367
1912,0.8695154
1913,0.4557214
1914,0.32727325
1915,0.014057255
1916,0.41829532
1917,0.367592
1918,0.0037380934
1919,0.0007021386
1920,0.98727125
1921,0.92283905
1922,0.26316404
1923,0.030446412
1924,0.20365006
1925,0.30516163
1926,0.6031702
1927,0.19361766
1928,0.4174989
1929,0.018808104
1930,0.005332549
1931,0.015434664
1932,0.014159706
1933,0.0036842455
1934,0.030147629
1935,0.97128403
1936,0.69050634
1937,0.0007966263
1938,0.017114265
1939,0.0023281644
1940,0.0032642132
1941,0.49821752
1942,0.68260413
1943,0.16558646
1944,0.069237135
1945,0.0003701813
1946,0.31480685
1947,0.2944312
1948,0.039161816
1949,0.008501952
1950,0.0003306731
1951,0.403413
1952,0.08677022
1953,0.22460741
1954,0.0061282995
1955,0.4935282
1956,0.051371653
1957,0.059524246
1958,0.000972663
1959,0.23181027
1960,0.98829716
1961,0.23508638
1962,0.000791825
1963,0.32734028
1964,0.6456209
1965,0.0018867592
1966,0.0454011
1967,0.66558164
1968,0.02545353
1969,0.3430732
1970,0.09132837
1971,0.1523857
1972,0.14994624
1973,0.16502552
1974,0.03508001
1975,0.38848647
1976,0.7224562
1977,0.4502656
1978,0.0019160451
1979,0.5515207
1980,0.9748489
1981,0.00012516983
1982,0.0013624999
1983,0.015966343
1984,0.28407764
1985,0.027702564
1986,0.37942892
1987,0.403128
1988,0.8960839
1989,0.2715945
1990,0.00053829316
1991,0.003964284
1992,0.3411241
1993,0.28904915
1994,0.9934731
1995,0.0026137636
1996,0.06102962
1997,0.77398044
1998,0.21872176
1999,0.49344534
2000,0.00044685535
2001,0.0040607485
2002,0.082218155
2003,0.99643
2004,0.007774005
2005,0.9914859
2006,0.5814498
2007,0.04848431
2008,0.000587307
2009,0.038139746
2010,0.49016663
2011,8.880113e-05
2012,0.996488
2013,0.17002904
2014,0.33199576
2015,0.009154278
2016,0.8880504
2017,0.2716983
2018,0.999676
2019,0.00045864045
2020,0.0228516
2021,0.038751043
2022,0.0077561415
2023,0.45892835
2024,0.0030913563
2025,0.0077411258
2026,0.26746655
2027,0.74893737
2028,0.19055244
2029,0.0011547122
2030,0.015440992
2031,0.0045084674
2032,0.0014129262
2033,0.14424346
2034,0.40481484
2035,0.6776929
2036,7.857931e-05
2037,0.6755004
2038,0.025430437
2039,0.12649591
2040,0.16053219
2041,0.00033480674
2042,0.004307121
2043,0.0030116532
2044,0.020856285
2045,0.03929451
2046,0.004256434
2047,0.16016804
2048,0.47543272
2049,0.99950874
2050,0.006321974
2051,0.8547546
2052,0.14983222
2053,0.00029720605
2054,0.021350013
2055,0.91723955
2056,0.0008181098
2057,0.048392735
2058,9.818785e-05
2059,0.031952668
2060,0.027609523
2061,0.00085705135
2062,0.71305686
2063,0.59879297
2064,0.02567036
2065,0.020251768
2066,0.12900914
2067,0.74632055
2068,0.0001224279
2069,0.051887862
2070,0.21229143
2071,0.0072974423
2072,0.67688876
2073,0.7445619
2074,0.99676824
2075,0.1046151
2076,0.99923563
2077,0.7823466
2078,0.0043327934
2079,0.6206659
2080,0.038473357
2081,0.017701823
2082,0.028908737
2083,0.36445445
2084,0.0009300112
2085,0.3302353
2086,0.042572163
2087,0.20230006
2088,0.0032380356
2089,0.7735903
2090,0.013661974
2091,0.9988871
2092,0.0066457135
2093,0.1398655
2094,0.005198467
2095,0.43914926
2096,0.012094129
2097,0.14989302
2098,0.015794342
2099,0.04051656
2100,0.924114
2101,0.09667256
2102,0.93543345
2103,0.0011583726
2104,0.99636155
2105,0.034298453
2106,0.94938636
2107,0.0034334653
2108,0.0006141403
2109,0.0059222397
2110,0.38530183
2111,0.004479949
2112,0.00014686715
2113,0.83674616
2114,0.11773593
2115,0.096017726
2116,0.739825
2117,0.67421716
2118,0.0046237716
2119,0.07695693
2120,0.25430018
2121,0.0009528751
2122,0.00081079797
2123,0.02145357
2124,0.0031734656
2125,0.002492154
2126,0.0011567831
2127,0.3780621
2128,0.10247334
2129,0.0013932005
2130,0.435691
2131,0.29282343
2132,0.5616564
2133,0.42168802
2134,0.0037153773
2135,0.00071872195
2136,0.0028904465
2137,0.0048517548
2138,0.35777605
2139,0.7580018
2140,0.9988795
2141,0.045858316
2142,0.0064617726
2143,0.017948888
2144,0.067270085
2145,0.11540784
2146,0.12404583
2147,0.07830564
2148,0.51673037
2149,0.00110423
2150,0.373263
2151,0.99288815
2152,0.0077055614
2153,0.5258862
2154,0.0010370564
2155,0.29165316
2156,0.002052954
2157,0.0014054921
2158,0.03856705
2159,0.029026939
2160,0.27376166
2161,0.08448531
2162,0.040497083
2163,0.6616806
2164,0.18641923
2165,0.44484776
2166,0.3091907
2167,0.14989302
2168,0.002364128
2169,0.76085883
2170,0.45046878
2171,0.9946694
2172,0.216951
2173,2.421654e-05
2174,0.2549433
2175,0.014818764
2176,0.2698696
2177,0.7435226
2178,0.013845603
2179,0.99956924
2180,0.00032158397
2181,0.22665298
2182,0.28220975
2183,0.034899376
2184,0.35834247
2185,0.1689236
2186,0.0041867644
2187,0.42447013
2188,0.0004625663
2189,0.1872247
2190,0.8321583
2191,0.008634303
2192,0.0238744
2193,0.00050292147
2194,0.03922732
2195,0.45866036
2196,0.016306385
2197,0.011061681
2198,0.047779493
2199,0.098457485
2200,0.0020279796
2201,0.4930925
2202,0.9970932
2203,0.74073064
2204,0.3846607
2205,0.0033712103
2206,0.79229593
2207,0.42718878
2208,0.10797073
2209,0.3342027
2210,0.999676
2211,0.03012631
2212,0.8081768
2213,0.3321448
2214,0.48014152
2215,0.097009376
2216,0.25620562
2217,0.04879204
2218,0.0037810006
2219,0.0067095137
2220,0.004634447
2221,0.020686189
2222,0.03134575
2223,0.07218055
2224,0.00090041966
2225,0.012426202
2226,0.3321448
2227,0.9891027
2228,0.0029454047
2229,0.3442939
2230,0.009522854
2231,0.012577752
2232,0.02604516
2233,0.0155246155
2234,0.07075098
2235,0.0038209753
2236,0.0028204045
2237,0.99988544
2238,0.14164534
2239,0.00019456846
2240,0.0059486497
2241,0.09245482
2242,0.030940602
2243,0.11720562
2244,0.007152278
2245,0.18239067
2246,0.001829365
2247,0.0129921185
2248,0.048456598
2249,0.004669471
2250,0.0009793619
2251,0.00028399707
2252,0.8087329
2253,0.0010406937
2254,0.3597955
2255,0.00039465952
2256,0.0014772584
2257,0.00093192054
2258,0.0005489986
2259,0.0007163631
2260,0.008156769
2261,0.57768714
2262,0.00089068484
2263,0.031923335
2264,0.41475627
2265,0.36880445
2266,0.0008158603
2267,0.014602147
2268,0.20721959
2269,0.07265322
2270,0.64461094
2271,0.044386953
2272,0.47514796
2273,0.0043072193
2274,0.999236
2275,0.00012662662
2276,0.019732395
2277,0.41507837
2278,0.0021401562
2279,0.121703535
2280,0.6027987
2281,0.4403586
2282,0.5194608
2283,0.01122491
2284,0.0012539272
2285,0.99819094
2286,0.17563245
2287,0.055376004
2288,0.266819
2289,0.01374667
2290,0.36662433
2291,0.0059686257
2292,0.0032815041
2293,0.032450244
2294,0.0016856358
2295,0.4587514
2296,0.64709616
2297,0.0029440399
2298,0.0019056585
2299,0.0029887352
2300,0.0970475
2301,0.58787155
2302,0.066210814
2303,0.77670866
2304,0.009135434
2305,0.008212602
2306,8.651004e-05
2307,0.00042759188
2308,0.013187603
2309,0.03593532
2310,0.14897354
2311,0.0024284278
2312,0.028954865
2313,0.008517607
2314,0.0037697828
2315,0.44349906
2316,0.0023759606
2317,0.0021569077
2318,0.1638506
2319,0.4199792
2320,0.00040932608
2321,0.3560308
2322,0.38235837
2323,0.46197549
2324,0.19689801
2325,0.013049857
2326,0.6346165
2327,0.31414542
2328,0.79188365
2329,0.5492505
2330,0.037179578
2331,0.58787155
2332,0.0064560683
2333,0.011423955
2334,6.0998384e-05
2335,0.18980008
2336,0.9987728
2337,0.40685168
2338,0.034379896
2339,0.0022855243
2340,0.0029361562
2341,0.00020079748
2342,0.0016053534
2343,0.042845085
2344,0.20579168
2345,0.65835094
2346,0.020170117
2347,0.017860971
2348,0.008101079
2349,0.007942869
2350,0.98494196
2351,0.3989801
2352,0.6094243
2353,0.0010987697
2354,0.00046147808
2355,0.6667269
2356,0.00071691495
2357,0.35572925
2358,0.1606044
2359,0.008294461
2360,0.048344065
2361,0.003791034
2362,0.09788045
2363,0.341099
2364,0.014677275
2365,0.0013727059
2366,0.0018956594
2367,0.14989302
2368,0.07785845
2369,0.014016234
2370,0.64709616
2371,0.6709593
2372,0.0022368992
2373,0.99539447
2374,0.005904961
2375,0.7077765
2376,0.230546
2377,0.60422635
2378,0.18817346
2379,0.5211043
2380,0.35105348
2381,0.066947155
2382,0.04858517
2383,0.02294717
2384,0.0014328593
2385,0.021712145
2386,0.007339991
2387,0.12561505
2388,0.9984035
2389,0.008998158
2390,0.062435903
2391,0.27253228
2392,0.0008266714
2393,0.010477482
2394,0.0076660817
2395,0.18739581
2396,0.12416216
2397,0.030474568
2398,0.12719285
2399,0.00017757692
2400,0.00032840166
2401,0.008873384
2402,0.83717555
2403,0.002293098
2404,0.33957496
2405,0.06392334
2406,0.0035193176
2407,0.005603754
2408,0.009709055
2409,0.97934234
2410,0.7548849
2411,0.17619112
2412,0.0008696234
2413,0.00023125914
2414,0.023040704
2415,0.40406057
2416,0.14794143
2417,0.03287152
2418,0.31656495
2419,0.17262048
2420,0.013126707
2421,0.04618089
2422,0.47411355
2423,0.067251526
2424,0.9980489
2425,0.9691872
2426,0.37663153
2427,0.0013419444
2428,0.051427893
2429,0.045147244
2430,0.75147545
2431,0.04131596
2432,0.015652169
2433,0.0018584295
2434,0.002277038
2435,0.011463283
2436,0.43023172
2437,0.42200184
2438,0.000572742
2439,0.008447955
2440,0.5511911
2441,0.25444046
2442,0.0870481
2443,0.054945473
2444,0.03444216
2445,0.77024376
2446,0.010165113
2447,0.27148896
2448,0.0061784806
2449,0.46379247
2450,0.65226215
2451,0.9997136
2452,0.04770846
2453,0.12252843
2454,0.42852744
2455,0.002293098
2456,0.14284247
2457,0.7498011
2458,0.9995358
2459,0.77199703
2460,0.030568091
2461,0.38604307
2462,0.13842092
2463,0.00044685535
2464,0.03922732
2465,0.57741576
2466,0.001105918
2467,0.071054
2468,0.38021386
2469,0.9008559
2470,0.0011193287
2471,0.9971149
2472,0.032439377
2473,0.05799837
2474,0.172709
2475,0.6958707
2476,0.86587423
2477,0.9824437
2478,0.0051176413
2479,0.74185836
2480,0.004646521
2481,0.006961537
2482,0.013399252
2483,0.0011806599
2484,0.0008250869
2485,0.19609714
2486,0.07631047
2487,0.012390896
2488,0.45987338
2489,0.0008784219
2490,0.18739197
2491,0.034015764
2492,0.0069815614
2493,0.41865566
2494,0.0024131485
2495,0.0550822
2496,0.1231965
2497,0.001439143
2498,0.0021147553
2499,0.014681853
2500,0.99873966
2501,0.0027453639
2502,0.67837685
2503,0.0007068584
2504,0.0045217816
2505,0.010874677
2506,0.4516294
2507,0.62604886
2508,0.5578972
2509,0.0891134
2510,0.060775008
2511,0.20885405
2512,0.005097392
2513,0.22432663
2514,0.0012011576
2515,1.9765903e-05
2516,0.7577915
2517,0.8633431
2518,0.3846607
2519,0.053055834
2520,0.112747274
2521,0.0016950131
2522,0.5910874
2523,0.0061150067
2524,0.99844813
2525,0.018029783
2526,0.030037722
2527,0.038857087
2528,0.066077314
2529,0.8219026
2530,0.9988512
2531,0.06655578
2532,0.0029559585
2533,0.266819
2534,0.005671519
2535,0.02475614
2536,0.53150636
2537,0.3844016
2538,0.16491632
2539,0.047083877
2540,0.99079937
2541,0.96460265
2542,0.0007205066
2543,0.44224235
2544,0.24078706
2545,0.094179146
2546,0.22461739
2547,0.03746246
2548,0.0903403
2549,0.00014038438
2550,0.20331138
2551,0.1947657
2552,0.032220658
2553,0.26286176
2554,0.31218886
2555,0.78994215
2556,0.34895462
2557,0.25919783
2558,0.3066132
2559,0.03163096
2560,0.6630234
2561,0.10069932
2562,0.9985819
2563,0.00010727077
2564,0.24797294
2565,0.034135215
2566,7.158907e-05
2567,0.23042226
2568,0.4005793
2569,0.011555072
2570,0.09739132
2571,0.20160875
2572,0.19624735
2573,0.49561283
2574,0.9997136
2575,0.032552175
2576,0.0009081713
2577,0.06419556
2578,0.0052702175
2579,0.002957201
2580,0.71302223
2581,0.0034328096
2582,0.7648455
2583,0.13565226
2584,0.0010063128
2585,0.14431754
2586,0.0022870938
2587,0.42158598
2588,0.0020546722
2589,0.00012983556
2590,0.016874008
2591,0.005303394
2592,0.003280955
2593,0.78794676
2594,0.9992969
2595,0.3589277
2596,0.006370132
2597,0.026512606
2598,0.47025427
2599,0.03912984
2600,0.00011174096
2601,0.0055853226
2602,0.9834774
2603,0.4557214
2604,0.16721131
2605,0.017801996
2606,0.34126407
2607,0.0033613036
2608,0.116153866
2609,0.7241473
2610,0.14181522
2611,0.7077765
2612,0.0009300112
2613,0.94687074
2614,0.03548214
2615,0.03374244
2616,0.86194265
2617,0.7605683
2618,0.17081156
2619,0.0050161188
2620,0.015544751
2621,0.020943077
2622,0.043004133
2623,0.9966781
2624,0.001472533
2625,0.0029457326
2626,0.717975
2627,0.047082953
2628,0.7658812
2629,0.036337633
2630,0.67817724
2631,0.00026490277
2632,0.05883173
2633,0.0014729875
2634,0.02200013
2635,0.12362478
2636,0.0013849199
2637,0.02218865
2638,0.67817724
2639,0.9556935
2640,0.7324146
2641,0.023747394
2642,0.49203312
2643,0.016212163
2644,0.0043364386
2645,0.8613
2646,0.06229704
2647,0.67444634
2648,0.0016378618
2649,0.16472383
2650,0.42206654
2651,0.02601648
2652,0.0028407641
2653,0.30497205
2654,0.0104507655
2655,0.096190624
2656,0.12007722
2657,0.00301339
2658,0.006046201
2659,0.24564005
2660,0.0015440991
2661,0.39404908
2662,0.83489203
2663,0.71956116
2664,0.8382203
2665,0.70527405
2666,0.028221939
2667,0.09222676
2668,0.010056071
2669,0.0006169407
2670,0.20326413
2671,0.987421
2672,0.9933843
2673,0.0037175915
2674,0.048663262
2675,0.0038150807
2676,0.18373305
2677,0.80607206
2678,0.7854183
2679,0.75524086
2680,0.112352625
2681,0.99942136
2682,0.057389535
2683,0.001852115
2684,0.74560475
2685,0.072778486
2686,0.00026601183
2687,0.04101776
2688,0.77988917
2689,0.30858368
2690,0.006966044
2691,0.015364995
2692,0.004112186
2693,0.37072653
2694,0.020342642
2695,0.16073216
2696,0.0074833683
2697,0.61388886
2698,0.36142197
2699,0.27842328
2700,0.73556834
2701,0.32242763
2702,0.043831956
2703,0.12623729
2704,0.0056708087
2705,0.0015626625
2706,0.72729176
2707,0.04306755
2708,0.021942355
2709,0.52807075
2710,7.81424e-05
2711,0.62949675
2712,0.07249695
2713,0.9985656
2714,0.36142197
2715,0.6852419
2716,0.030058408
2717,0.0037855369
2718,0.0066561187
2719,0.0045216894
2720,0.00047468435
2721,0.98645604
2722,0.036166064
2723,0.150341
2724,0.13612284
2725,0.0057081236
2726,0.0003068896
2727,0.15222226
2728,0.66558164
2729,0.008947184
2730,0.0008050883
2731,0.003517208
2732,0.00011032118
2733,0.005020523
2734,5.7192832e-05
2735,0.05227248
2736,0.0033036433
2737,0.00647899
2738,0.0012685583
2739,0.9992205
2740,0.43839735
2741,0.9959533
2742,0.18739581
2743,0.1651886
2744,0.99814296
2745,0.3387709
2746,0.0006532519
2747,0.11287242
2748,0.029554905
2749,0.28374827
2750,0.7145854
2751,0.054779246
2752,0.28824362
2753,0.50479823
2754,0.11893088
2755,0.010038418
2756,0.019929022
2757,0.0036386757
2758,0.4032739
2759,0.9942433
2760,0.47663867
2761,0.011939715
2762,0.00057103945
2763,0.005038241
2764,0.000103268314
2765,0.2991406
2766,0.003447958
2767,0.017647
2768,0.2582164
2769,0.037046954
2770,0.8890531
2771,0.019590832
2772,0.43182063
2773,0.18971096
2774,0.008222636
2775,0.0004955369
2776,0.1777334
2777,0.6369085
2778,0.54430395
2779,0.018125875
2780,0.001210713
2781,0.0020288166
2782,0.620195
2783,0.0062515154
2784,0.0006009283
2785,0.01155206
2786,0.029108688
2787,0.66309386
2788,0.21042955
2789,0.27253228
2790,0.017535118
2791,0.0026653202
2792,0.01881307
2793,0.99803823
2794,0.9996183
2795,0.0067231134
