id,income
1629,0.051290188
1630,0.0688876
1631,0.04552268
1632,0.023219382
1633,0.0041904957
1634,0.31528023
1635,0.03473069
1636,0.012147222
1637,0.062256098
1638,0.55303717
1639,0.10200819
1640,0.07963185
1641,0.15155844
1642,0.0064450237
1643,0.055410523
1644,0.00032188272
1645,0.3971756
1646,6.571445e-05
1647,0.2554629
1648,0.00019006505
1649,4.442666e-05
1650,0.7344507
1651,0.99939144
1652,0.0544955
1653,0.08207316
1654,0.36247146
1655,0.00057579594
1656,0.19513695
1657,0.45611054
1658,0.7827083
1659,0.02870959
1660,0.09681081
1661,0.6715335
1662,0.224539
1663,0.034075964
1664,0.51726604
1665,0.38447958
1666,0.012761861
1667,0.01333318
1668,0.29403925
1669,0.56264114
1670,0.72218955
1671,0.5344156
1672,0.14175908
1673,0.27307668
1674,0.002103524
1675,0.6676251
1676,0.98897856
1677,0.00029622472
1678,0.051652122
1679,0.050583113
1680,0.7393586
1681,0.01031428
1682,0.20713443
1683,0.092791304
1684,0.0037545147
1685,0.001865458
1686,0.83159566
1687,0.008254015
1688,0.0051016454
1689,8.113234e-05
1690,0.72545946
1691,0.9993338
1692,0.062256098
1693,0.66629285
1694,0.009603982
1695,0.041854255
1696,0.2679321
1697,0.33111954
1698,0.23565581
1699,0.74183446
1700,0.12601893
1701,0.004483084
1702,0.017149867
1703,0.027628606
1704,0.16373333
1705,0.27176306
1706,0.1504278
1707,0.0028996195
1708,0.24648917
1709,0.0006245611
1710,0.7185359
1711,0.0074996348
1712,0.5583399
1713,0.010246541
1714,0.00020435858
1715,0.7542937
1716,0.997905
1717,0.7734985
1718,0.12157103
1719,0.0025703388
1720,0.004403734
1721,0.28356954
1722,0.26641697
1723,0.8558405
1724,0.017408121
1725,0.0065995157
1726,0.0055977474
1727,0.090431765
1728,0.29806608
1729,0.00015306885
1730,0.99924076
1731,0.3709542
1732,0.00012254211
1733,0.0004960613
1734,5.03345e-05
1735,0.13479865
1736,0.049094893
1737,0.21905476
1738,0.00408552
1739,0.5762891
1740,0.18361117
1741,0.32726014
1742,0.23885134
1743,0.0060382597
1744,0.1149855
1745,0.0031886613
1746,0.41482076
1747,0.0002472199
1748,0.15518647
1749,0.33273354
1750,0.11121314
1751,0.13531879
1752,0.9988794
1753,0.074033394
1754,0.02105377
1755,0.9095655
1756,0.010992255
1757,0.09885837
1758,0.58390737
1759,0.0015643218
1760,0.00029960377
1761,0.036248002
1762,0.49586254
1763,0.99933356
1764,0.006870731
1765,0.022183632
1766,0.27005848
1767,0.03784182
1768,0.00385507
1769,0.019220114
1770,0.3258446
1771,0.1130548
1772,0.00046287244
1773,0.01694168
1774,0.11708638
1775,0.003736746
1776,0.66596013
1777,0.59141934
1778,0.4618901
1779,0.07953042
1780,0.6412739
1781,0.5515231
1782,0.0032902102
1783,0.08648595
1784,0.5839884
1785,0.16888693
1786,0.14423509
1787,0.11256081
1788,0.035877552
1789,0.3521666
1790,0.07115128
1791,0.31071
1792,0.047957994
1793,0.98398465
1794,0.99982125
1795,0.26990655
1796,0.004226897
1797,0.25650465
1798,0.50651824
1799,0.016339952
1800,0.20084827
1801,0.00091870676
1802,0.0002239158
1803,0.37517077
1804,0.6117481
1805,0.064414315
1806,0.24596074
1807,0.00034323125
1808,0.10356571
1809,0.00011702575
1810,0.0035787718
1811,0.99823076
1812,0.30718076
1813,0.3170711
1814,0.29710314
1815,0.9920332
1816,0.76169896
1817,0.0004602381
1818,0.00032952792
1819,0.00068984757
1820,6.99886e-05
1821,0.49774417
1822,0.0013801785
1823,0.0027092926
1824,0.38064733
1825,0.006647284
1826,0.4698061
1827,0.00086152763
1828,0.99705124
1829,0.017069606
1830,0.07638679
1831,0.0071812286
1832,0.003076339
1833,0.32212377
1834,0.24906042
1835,0.7882794
1836,0.018679528
1837,0.7744366
1838,0.9989919
1839,0.06401416
1840,0.005089097
1841,0.367812
1842,0.389507
1843,0.071363986
1844,0.0001297404
1845,0.0695629
1846,0.04783305
1847,0.004630186
1848,0.12981458
1849,0.35193795
1850,0.008597276
1851,0.013348891
1852,0.8460362
1853,0.023335544
1854,0.0029626992
1855,0.004594762
1856,0.99614197
1857,0.2133381
1858,0.99967027
1859,0.9882735
1860,0.58306354
1861,0.016045626
1862,0.00012289856
1863,0.11939544
1864,0.20861745
1865,0.0009468028
1866,0.053833913
1867,0.00066100317
1868,0.0026318678
1869,0.99708956
1870,0.018815408
1871,0.4832437
1872,0.99614835
1873,0.9058196
1874,0.0043204175
1875,0.062377773
1876,0.058999743
1877,0.0006533895
1878,0.00059530296
1879,0.01693313
1880,0.7829866
1881,0.011299372
1882,0.9996402
1883,0.08955587
1884,0.9226587
1885,0.027131865
1886,0.50173694
1887,0.2756281
1888,0.0037255096
1889,0.43383238
1890,0.56159216
1891,0.5117385
1892,0.005295476
1893,0.010558048
1894,0.0019251629
1895,0.4552016
1896,0.84084857
1897,0.008616928
1898,0.7827083
1899,0.7849228
1900,0.014465896
1901,0.84215724
1902,0.99933004
1903,0.6873042
1904,0.021722402
1905,0.3104936
1906,0.07132368
1907,0.26397568
1908,0.19762978
1909,0.5800932
1910,0.06973754
1911,0.03950834
1912,0.9322623
1913,0.44706443
1914,0.34235346
1915,0.018113093
1916,0.4036446
1917,0.38064733
1918,0.00247474
1919,0.0009991266
1920,0.9977168
1921,0.90005916
1922,0.2841958
1923,0.08119558
1924,0.22740912
1925,0.27409104
1926,0.6203722
1927,0.20747148
1928,0.37786347
1929,0.008223694
1930,0.009439678
1931,0.012848535
1932,0.013043183
1933,0.0040407744
1934,0.028664244
1935,0.99483395
1936,0.65690225
1937,0.0006762819
1938,0.008755691
1939,0.0026464965
1940,0.0036683222
1941,0.49312335
1942,0.6016965
1943,0.19244277
1944,0.07007885
1945,0.0007126972
1946,0.50116223
1947,0.13718069
1948,0.029085947
1949,0.007315101
1950,0.0001742701
1951,0.36473718
1952,0.10020504
1953,0.2102034
1954,0.014384735
1955,0.3205335
1956,0.06854879
1957,0.052383885
1958,0.0010462312
1959,0.22768165
1960,0.99018645
1961,0.29652795
1962,0.0007594737
1963,0.4351939
1964,0.6577188
1965,0.0014537624
1966,0.07989239
1967,0.67998135
1968,0.021468842
1969,0.2923937
1970,0.12035453
1971,0.1702749
1972,0.21574429
1973,0.1982943
1974,0.04437926
1975,0.3949882
1976,0.7344507
1977,0.53018975
1978,0.0015805322
1979,0.630236
1980,0.980749
1981,0.00023697302
1982,0.0012480649
1983,0.013451762
1984,0.24089189
1985,0.0813122
1986,0.3253725
1987,0.347892
1988,0.9672582
1989,0.2166968
1990,0.00063273904
1991,0.004391448
1992,0.37046388
1993,0.3180065
1994,0.9802492
1995,0.0039000225
1996,0.09702548
1997,0.6490685
1998,0.23383315
1999,0.47560415
2000,0.00014108716
2001,0.0045151175
2002,0.097340986
2003,0.9973047
2004,0.0030217897
2005,0.99509865
2006,0.3679832
2007,0.010949265
2008,0.0007527163
2009,0.06318711
2010,0.48325896
2011,4.591231e-05
2012,0.99542725
2013,0.14528318
2014,0.29795223
2015,0.0059284074
2016,0.8654382
2017,0.28348777
2018,0.99950933
2019,0.00062140235
2020,0.025693372
2021,0.05079994
2022,0.0019869118
2023,0.40739378
2024,0.0024959191
2025,0.011872258
2026,0.25689492
2027,0.7279104
2028,0.2994498
2029,0.0008797621
2030,0.011339598
2031,0.002396846
2032,0.001250914
2033,0.16566978
2034,0.4335766
2035,0.7502731
2036,8.47943e-05
2037,0.6734477
2038,0.05726506
2039,0.214326
2040,0.12634817
2041,0.0005965463
2042,0.009272458
2043,0.0026464965
2044,0.032849595
2045,0.024364725
2046,0.004137843
2047,0.10235524
2048,0.6278554
2049,0.9995763
2050,0.0031770517
2051,0.8423187
2052,0.15269275
2053,0.000393466
2054,0.014201642
2055,0.941346
2056,0.0009380168
2057,0.043529738
2058,0.00028465656
2059,0.039093334
2060,0.05000702
2061,0.0012114218
2062,0.7864475
2063,0.95558774
2064,0.04748629
2065,0.01850202
2066,0.14104986
2067,0.73011345
2068,0.00015156087
2069,0.05442612
2070,0.2159545
2071,0.008433273
2072,0.7011884
2073,0.80948436
2074,0.99874544
2075,0.23007442
2076,0.9995189
2077,0.7747955
2078,0.0062879473
2079,0.606032
2080,0.033542212
2081,0.018740015
2082,0.022867417
2083,0.37172624
2084,0.0018569883
2085,0.40121025
2086,0.043317035
2087,0.2303321
2088,0.0057860836
2089,0.81143504
2090,0.0162753
2091,0.9990578
2092,0.0061519975
2093,0.22047344
2094,0.012442104
2095,0.3855959
2096,0.01097338
2097,0.15676662
2098,0.009267974
2099,0.051703636
2100,0.94382364
2101,0.063222945
2102,0.85979956
2103,0.0007037799
2104,0.9973103
2105,0.033853617
2106,0.9526479
2107,0.0017923606
2108,0.00065077684
2109,0.002702984
2110,0.33115286
2111,0.005560928
2112,0.0003539002
2113,0.76920545
2114,0.050944205
2115,0.11513577
2116,0.56140953
2117,0.6444269
2118,0.004799169
2119,0.0710218
2120,0.30020392
2121,0.00093522674
2122,0.0002603023
2123,0.0333378
2124,0.00452465
2125,0.0013565032
2126,0.0007676383
2127,0.3598575
2128,0.060179774
2129,0.0008768648
2130,0.9028925
2131,0.25762734
2132,0.49756455
2133,0.40960184
2134,0.002739971
2135,0.000649453
2136,0.0026948582
2137,0.003974204
2138,0.20776236
2139,0.79161334
2140,0.9982438
2141,0.037109308
2142,0.0071352655
2143,0.012286809
2144,0.059934452
2145,0.13486704
2146,0.16040048
2147,0.10453094
2148,0.46092018
2149,0.00084448827
2150,0.39080256
2151,0.98866165
2152,0.015005393
2153,0.3909773
2154,0.00036175383
2155,0.29322332
2156,0.0012723798
2157,0.0015095006
2158,0.022064801
2159,0.050903946
2160,0.304287
2161,0.05526427
2162,0.09192203
2163,0.61275965
2164,0.24200317
2165,0.44175354
2166,0.40830997
2167,0.15676662
2168,0.0022505694
2169,0.77126527
2170,0.43329212
2171,0.9803591
2172,0.1933844
2173,5.1193514e-05
2174,0.3373853
2175,0.018114239
2176,0.29334727
2177,0.7215543
2178,0.01417783
2179,0.9982029
2180,0.0021130757
2181,0.261995
2182,0.31584007
2183,0.0582951
2184,0.3171482
2185,0.31734058
2186,0.0049919854
2187,0.43181965
2188,0.00021337812
2189,0.1746025
2190,0.7944148
2191,0.008649225
2192,0.033800833
2193,0.00049556314
2194,0.03844409
2195,0.45246026
2196,0.009640729
2197,0.025079677
2198,0.07125326
2199,0.12286626
2200,0.0023778037
2201,0.5089061
2202,0.9906579
2203,0.77129394
2204,0.3971756
2205,0.0029189137
2206,0.74999446
2207,0.48148423
2208,0.08302768
2209,0.32531717
2210,0.99960023
2211,0.02318645
2212,0.75081605
2213,0.30626616
2214,0.5225836
2215,0.079633266
2216,0.30809286
2217,0.033429284
2218,0.0022090615
2219,0.00808301
2220,0.0053472947
2221,0.022776326
2222,0.014733687
2223,0.07677553
2224,0.0022895902
2225,0.0151481405
2226,0.30626616
2227,0.9939168
2228,0.005900708
2229,0.33655003
2230,0.008606559
2231,0.015197397
2232,0.010479648
2233,0.010942394
2234,0.075023636
2235,0.006843496
2236,0.0020946595
2237,0.9998217
2238,0.08356012
2239,0.00020618936
2240,0.0065296004
2241,0.16260132
2242,0.02459169
2243,0.15928735
2244,0.013197368
2245,0.1952263
2246,0.0021272798
2247,0.008435909
2248,0.060961176
2249,0.0027083703
2250,0.0009572086
2251,0.00020893884
2252,0.7262177
2253,0.00066304015
2254,0.25054896
2255,0.00047829593
2256,0.002550819
2257,0.0037046822
2258,0.0003563005
2259,0.0010503317
2260,0.006183764
2261,0.5390352
2262,0.00071280624
2263,0.016864723
2264,0.397692
2265,0.44241393
2266,0.00033949185
2267,0.012342202
2268,0.23645343
2269,0.05903528
2270,0.5000278
2271,0.04418979
2272,0.4308895
2273,0.012474517
2274,0.9993692
2275,5.932559e-05
2276,0.021731358
2277,0.3591455
2278,0.0018202246
2279,0.21237439
2280,0.5081712
2281,0.46284738
2282,0.43230373
2283,0.011077701
2284,0.00107683
2285,0.99918145
2286,0.18361117
2287,0.2098526
2288,0.30266806
2289,0.026780918
2290,0.4013505
2291,0.0052462993
2292,0.0044622794
2293,0.026119383
2294,0.0017739884
2295,0.4431259
2296,0.6596935
2297,0.003482173
2298,0.0022723891
2299,0.0052612284
2300,0.044797458
2301,0.6018689
2302,0.058490504
2303,0.7669959
2304,0.0049035647
2305,0.007483694
2306,5.673019e-05
2307,0.00048509918
2308,0.01257623
2309,0.06866979
2310,0.1642867
2311,0.002920603
2312,0.019984536
2313,0.009365127
2314,0.0025490338
2315,0.34995973
2316,0.00322375
2317,0.00065669825
2318,0.17200124
2319,0.47833753
2320,0.0005370903
2321,0.42554566
2322,0.37940156
2323,0.5287339
2324,0.105424926
2325,0.013807222
2326,0.59058857
2327,0.3530159
2328,0.5601639
2329,0.74259746
2330,0.032725945
2331,0.6018689
2332,0.009875468
2333,0.009198034
2334,0.000117348136
2335,0.15254568
2336,0.99878234
2337,0.4067092
2338,0.042487074
2339,0.0025484022
2340,0.003235588
2341,8.7557506e-05
2342,0.0013059108
2343,0.053579517
2344,0.2309394
2345,0.66204983
2346,0.016254533
2347,0.007789362
2348,0.0060653538
2349,0.0055708676
2350,0.99679583
2351,0.33866072
2352,0.7271231
2353,0.0006977784
2354,0.00034525633
2355,0.51409394
2356,0.0012706183
2357,0.33405304
2358,0.17934978
2359,0.0058413316
2360,0.00957804
2361,0.004894592
2362,0.10550159
2363,0.32106602
2364,0.011012575
2365,0.00039742122
2366,0.0011995633
2367,0.15676662
2368,0.11266086
2369,0.013271246
2370,0.6596935
2371,0.65303993
2372,0.00215981
2373,0.996089
2374,0.008283258
2375,0.61554366
2376,0.20072286
2377,0.56635064
2378,0.17552394
2379,0.5108732
2380,0.44736457
2381,0.083564505
2382,0.09872701
2383,0.04723487
2384,0.0024106624
2385,0.021787925
2386,0.0035882674
2387,0.1404156
2388,0.997738
2389,0.0067657093
2390,0.08842024
2391,0.24906042
2392,0.0022333006
2393,0.013004158
2394,0.0043373154
2395,0.19762978
2396,0.16810389
2397,0.02037747
2398,0.09199992
2399,0.00015309309
2400,0.00017045748
2401,0.005740688
2402,0.82223856
2403,0.001994442
2404,0.28557497
2405,0.043115817
2406,0.0043298793
2407,0.005389429
2408,0.008084811
2409,0.9903212
2410,0.7801009
2411,0.21121243
2412,0.0006533895
2413,0.00021458472
2414,0.08787214
2415,0.34713933
2416,0.07256487
2417,0.02497704
2418,0.30415037
2419,0.07430083
2420,0.009458556
2421,0.025797185
2422,0.46358174
2423,0.13170905
2424,0.9985649
2425,0.9712833
2426,0.39081258
2427,0.0008913518
2428,0.055606406
2429,0.036566183
2430,0.6967153
2431,0.020733368
2432,0.012490217
2433,0.0010059304
2434,0.0010261295
2435,0.014662855
2436,0.4295973
2437,0.5878355
2438,0.0003267864
2439,0.0069300383
2440,0.6776111
2441,0.15303479
2442,0.055265974
2443,0.052835755
2444,0.033781063
2445,0.85329515
2446,0.014619634
2447,0.33413735
2448,0.011039945
2449,0.53455627
2450,0.5356796
2451,0.9998048
2452,0.0790765
2453,0.11622127
2454,0.4455387
2455,0.0018200193
2456,0.1488042
2457,0.7375368
2458,0.99978226
2459,0.7460054
2460,0.0983815
2461,0.1856197
2462,0.122958176
2463,0.00014108716
2464,0.03844409
2465,0.602338
2466,0.0028503323
2467,0.07031046
2468,0.4180888
2469,0.9007116
2470,0.0012641179
2471,0.99812585
2472,0.043705434
2473,0.040454775
2474,0.18361117
2475,0.7597457
2476,0.8041284
2477,0.9710832
2478,0.005875189
2479,0.7109845
2480,0.010406192
2481,0.0048418515
2482,0.0077499505
2483,0.0010946603
2484,0.00178314
2485,0.20891362
2486,0.07872251
2487,0.017404802
2488,0.3933243
2489,0.00084178516
2490,0.19910164
2491,0.022055073
2492,0.0040915795
2493,0.39622796
2494,0.002224175
2495,0.07246659
2496,0.123861715
2497,0.00056633947
2498,0.0021936293
2499,0.027168194
2500,0.99792385
2501,0.0028321887
2502,0.64072526
2503,0.00072434306
2504,0.004077135
2505,0.0043372517
2506,0.41572553
2507,0.62788284
2508,0.56022406
2509,0.089879215
2510,0.08607326
2511,0.40641835
2512,0.0077055576
2513,0.32061073
2514,0.004218948
2515,2.055231e-05
2516,0.74719507
2517,0.834846
2518,0.39288372
2519,0.07441101
2520,0.07330525
2521,0.0025655106
2522,0.5571551
2523,0.011394111
2524,0.9993255
2525,0.018897109
2526,0.023781883
2527,0.03446325
2528,0.047100194
2529,0.810165
2530,0.9981008
2531,0.06146532
2532,0.0015340829
2533,0.30266806
2534,0.007108069
2535,0.035845578
2536,0.38880846
2537,0.2608624
2538,0.19034404
2539,0.08827331
2540,0.9841966
2541,0.99656373
2542,0.00089086266
2543,0.19434285
2544,0.06767601
2545,0.07219118
2546,0.23789015
2547,0.040368263
2548,0.10073925
2549,0.000103555954
2550,0.21289358
2551,0.26233494
2552,0.044004407
2553,0.27176306
2554,0.35032207
2555,0.8268988
2556,0.21915403
2557,0.13519658
2558,0.27194738
2559,0.060791314
2560,0.70789623
2561,0.1856374
2562,0.999321
2563,3.5610785e-05
2564,0.2489718
2565,0.017541364
2566,0.00021849088
2567,0.31918335
2568,0.5484108
2569,0.010331385
2570,0.13760178
2571,0.21077602
2572,0.3350357
2573,0.49668205
2574,0.99963975
2575,0.035660706
2576,0.0020342972
2577,0.05513095
2578,0.0053466605
2579,0.0059681055
2580,0.53019744
2581,0.0017466465
2582,0.7335737
2583,0.18701243
2584,0.00048019353
2585,0.25308704
2586,0.0027947065
2587,0.39031792
2588,0.001141961
2589,0.00018540262
2590,0.025918895
2591,0.0051133
2592,0.0014190092
2593,0.77063435
2594,0.99971765
2595,0.1757114
2596,0.01257189
2597,0.03985824
2598,0.5751822
2599,0.032969866
2600,0.0001575199
2601,0.009544495
2602,0.98527837
2603,0.44706443
2604,0.16226193
2605,0.028007442
2606,0.28629717
2607,0.0031671682
2608,0.091350555
2609,0.6760356
2610,0.13484879
2611,0.6583636
2612,0.0018569883
2613,0.98431754
2614,0.057238467
2615,0.025302542
2616,0.8914316
2617,0.86592317
2618,0.15762736
2619,0.0040695965
2620,0.0297143
2621,0.014658997
2622,0.053274576
2623,0.99644226
2624,0.0015220745
2625,0.0019826235
2626,0.70567626
2627,0.021947498
2628,0.7511307
2629,0.022669235
2630,0.69963455
2631,0.0004893918
2632,0.06375459
2633,0.00032188272
2634,0.02371618
2635,0.17377393
2636,0.002099739
2637,0.019082488
2638,0.69963455
2639,0.943483
2640,0.70784277
2641,0.032272268
2642,0.698733
2643,0.011809125
2644,0.0048250095
2645,0.2037494
2646,0.041956965
2647,0.63848
2648,0.0019213988
2649,0.15152727
2650,0.43333158
2651,0.03277159
2652,0.001704088
2653,0.27307668
2654,0.010198831
2655,0.091350034
2656,0.18005371
2657,0.004130142
2658,0.0043182126
2659,0.24589495
2660,0.0011388416
2661,0.3937629
2662,0.72189635
2663,0.71753263
2664,0.91076875
2665,0.76812965
2666,0.027728595
2667,0.21539958
2668,0.0064341202
2669,0.00025307792
2670,0.19552293
2671,0.9968828
2672,0.99239975
2673,0.008003013
2674,0.028288895
2675,0.005467983
2676,0.15620548
2677,0.7845242
2678,0.7984051
2679,0.763903
2680,0.121852234
2681,0.999826
2682,0.06717453
2683,0.0023571888
2684,0.7887569
2685,0.0728308
2686,0.000100259706
2687,0.043379076
2688,0.7747881
2689,0.31071
2690,0.00468601
2691,0.01605098
2692,0.006594477
2693,0.48645273
2694,0.0021703702
2695,0.16735594
2696,0.009915341
2697,0.69001937
2698,0.37572017
2699,0.3080297
2700,0.80921996
2701,0.3040649
2702,0.06725544
2703,0.08938985
2704,0.006482039
2705,0.00080501626
2706,0.70686
2707,0.017757254
2708,0.016393904
2709,0.6004475
2710,6.81469e-05
2711,0.6221141
2712,0.08279566
2713,0.99846256
2714,0.40241987
2715,0.64491063
2716,0.039192915
2717,0.0028603899
2718,0.0070816004
2719,0.0057316707
2720,0.0006865472
2721,0.99388885
2722,0.039492168
2723,0.16634458
2724,0.14857687
2725,0.0056685125
2726,0.00025098212
2727,0.16859515
2728,0.67998135
2729,0.0068319165
2730,0.0009821366
2731,0.0075137275
2732,7.549143e-05
2733,0.0022238523
2734,0.0001282611
2735,0.057237286
2736,0.0033227482
2737,0.0029254172
2738,0.0011534914
2739,0.9993892
2740,0.44459417
2741,0.99866045
2742,0.19762978
2743,0.14309354
2744,0.9992404
2745,0.086835705
2746,0.0009028853
2747,0.1218126
2748,0.029943217
2749,0.1644645
2750,0.76538104
2751,0.029782647
2752,0.2090901
2753,0.4784693
2754,0.10968977
2755,0.016258528
2756,0.0150764305
2757,0.0049506724
2758,0.36402848
2759,0.99656844
2760,0.44316414
2761,0.013179862
2762,0.00023289747
2763,0.0076621035
2764,0.00021849088
2765,0.33942452
2766,0.0014813704
2767,0.022225557
2768,0.22719622
2769,0.035896096
2770,0.88266283
2771,0.020997655
2772,0.42357612
2773,0.18452509
2774,0.007311162
2775,0.0006738128
2776,0.18123016
2777,0.600113
2778,0.5165732
2779,0.018204827
2780,0.00075100607
2781,0.002329691
2782,0.63737595
2783,0.0037739808
2784,0.00040171918
2785,0.0050252085
2786,0.03278188
2787,0.66344273
2788,0.11016059
2789,0.24906042
2790,0.026432702
2791,0.0014235841
2792,0.012381218
2793,0.9960573
2794,0.999554
2795,0.0072290637
2796,0.99160415
